,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
44,13484,5582,12565,9212,14034,11252,1486,5727,-22.51661082934993,nm_00_8392@yahoomail.com,2019-07-11 09:03:20.070778
45,13551,2922,12054,3268,5438,109,12130,15903,89.50678200654718,nkk_8392@gmail.com,2019-12-04 12:02:32.501203
46,13883,11933,14217,8196,8508,6362,14198,2152,-27.287628663052857,nkk_8392@yahoo.com,2019-05-02 22:02:21.964380
47,4801,15912,13508,12490,12118,15184,14058,5937,13.556993218263088,nkk_8392@yahoomail.com,2019-12-27 13:52:13.200600
48,604,12266,7644,14071,7456,15023,10552,2362,-40.12921189901151,nmb_8392@gmail.com,2019-05-28 00:36:28.224764
49,13823,11086,15616,15608,2172,14075,8269,10269,6.641285838584736,nmb_8392@yahoo.com,2019-09-10 12:20:25.127443
50,15158,4909,1580,898,7199,7024,12296,15177,-19.002798650805957,nmb_8392@yahoomail.com,2020-01-29 19:16:38.974930
51,4112,15108,14739,11763,14372,2075,14295,15948,-42.27486424539033,n_gh8392@gmail.com,2019-02-26 22:04:35.497911
52,9226,6080,4733,2493,1163,15386,11268,8173,-67.72649689900534,n_gh8392@yahoo.com,2019-08-12 02:55:24.165436
53,15731,866,3921,9011,6689,10158,15478,4080,-25.23726455618616,n_gh8392@yahoomail.com,2020-01-25 23:14:39.863312
54,1518,11460,16076,8364,11018,108,14344,10664,25.90299271797622,n_1846@gmail.com,2019-08-30 06:46:28.096662
55,3104,12335,6559,14706,7852,10614,7107,13699,-47.55097586209707,n_1846@yahoo.com,2020-01-26 18:14:24.664929
56,2004,11385,7006,7525,12242,4039,15151,9700,-75.43912285417991,n_1846@yahoomail.com,2019-03-03 07:09:35.355702
57,5349,3183,416,5332,11035,8090,14188,12156,69.00813224549805,n*1846@gmail.com,2019-07-16 14:33:04.374753
58,8259,9974,5606,11954,245,3731,881,14610,-51.35523487008995,n*1846@yahoo.com,2019-12-09 13:39:27.860933
59,3842,10362,16006,2905,8691,10660,3576,8709,-66.88746437499103,n*1846@yahoomail.com,2019-08-30 22:55:43.217158
60,11743,2086,11649,3494,181,11191,10489,7347,-70.6952830485869,n-1846@gmail.com,2019-03-14 19:11:55.727614
61,15064,1506,11901,6280,8141,506,12685,6973,-1.6903884760066887,n-1846@yahoo.com,2019-08-02 16:23:42.941591
62,13557,10524,8009,4287,7299,11964,3941,5225,43.81860717114884,n-1846@yahoomail.com,2019-12-19 14:48:39.140751
63,7403,4733,7486,11794,15084,2391,14496,14800,6.3311727365686465,n_xc__1846@gmail.com,2019-03-04 14:45:58.327606
64,2398,1862,2920,256,9406,10150,12513,1442,-19.943807196809644,n_xc__1846@yahoo.com,2019-11-27 10:28:31.956706
65,13099,1148,465,12677,13531,5107,14588,7395,-37.86198135448764,n_xc__1846@yahoomail.com,2019-10-23 06:42:48.555548
66,14121,4569,5151,13466,5085,1240,7656,12688,89.08812983984382,n_cv_1846@gmail.com,2019-09-29 04:51:44.717006
67,14786,6373,6886,1092,3476,6432,14333,12005,-68.25943884527321,n_cv_1846@yahoo.com,2019-12-21 23:03:52.250218
68,3244,7806,3176,5049,4644,10093,4458,2166,-25.625291961255073,n_cv_1846@yahoomail.com,2019-05-17 23:09:24.232765
69,4321,14210,2137,11744,4618,10520,8643,1526,74.44568186735967,nm_00_1846@gmail.com,2020-01-14 18:13:50.206878
70,4028,12419,2120,1036,2553,10575,542,10536,80.4633214423992,nm_00_1846@yahoo.com,2020-01-23 03:56:16.437930
71,5988,6921,7784,8028,6440,2254,3162,8111,22.18453888295045,nm_00_1846@yahoomail.com,2019-03-01 20:23:41.002667
72,1737,12015,2183,218,15279,4274,3494,5852,61.28130266684522,nkk_1846@gmail.com,2019-05-19 13:48:36.972738
73,3749,8926,4332,15535,11666,2037,16167,3066,75.77756239387995,nkk_1846@yahoo.com,2019-03-22 16:01:35.942773
74,2973,3191,12037,9777,10244,8057,12119,8111,-13.311095804349705,nkk_1846@yahoomail.com,2020-01-30 09:11:06.036944
75,3737,7424,10278,5254,14374,3646,4659,11906,96.03910991954842,nmb_1846@gmail.com,2019-12-11 18:05:28.531779
76,9162,14609,8000,913,8418,10673,4812,1952,-53.04427382054404,nmb_1846@yahoo.com,2019-12-19 05:34:37.579107
77,575,11087,2430,8946,7010,1981,1840,15093,95.45395768191898,nmb_1846@yahoomail.com,2020-01-19 16:46:39.353847
78,9820,3621,11187,3693,4801,11634,4158,5605,-74.34872353263779,n_gh1846@gmail.com,2019-12-08 07:39:34.376987
79,14999,2630,14742,13310,15296,14401,11971,188,-78.42110490490519,n_gh1846@yahoo.com,2019-07-11 04:00:43.755792
80,5395,1294,13142,10170,8496,13400,12548,6247,-68.22842617762876,n_gh1846@yahoomail.com,2020-01-22 14:01:07.765932
81,3412,15440,4561,3373,12969,10013,5849,1069,-81.15308805963694,n_8473@gmail.com,2019-04-02 09:15:07.549320
82,11358,7461,5646,2732,8303,10272,2596,11294,87.75654349571082,n_8473@yahoo.com,2019-03-08 14:42:41.999688
83,9313,1957,15423,7210,8525,12404,4150,151,-68.97177009316424,n_8473@yahoomail.com,2019-04-07 23:50:55.088126
84,10129,12670,3006,10832,10454,13090,4180,7579,-77.03412530978702,n*8473@gmail.com,2019-12-04 04:56:25.558416
85,1218,11983,4589,12073,552,9190,2186,16092,-94.16642743987626,n*8473@yahoo.com,2019-10-08 18:24:51.459683
86,13682,6511,15922,12918,14151,1097,14552,14795,-52.96627325929695,n*8473@yahoomail.com,2020-01-09 04:13:26.192047
87,11238,8038,10737,10549,10831,1065,15773,13596,-91.45825333547006,n-8473@gmail.com,2019-10-17 18:26:25.613928
88,9008,11223,5052,11837,1125,3948,9793,13397,-53.50490450730994,n-8473@yahoo.com,2019-05-22 04:21:19.859811
89,13502,318,13723,14882,15161,5517,10910,6576,65.51506430960367,n-8473@yahoomail.com,2019-08-27 03:32:41.126439
90,14471,11997,8611,6570,3037,10731,8890,9592,-34.064743656363234,n_xc__8473@gmail.com,2019-10-11 12:05:21.576008
91,3761,12342,3703,3850,59,5174,14150,14738,38.81686385010349,n_xc__8473@yahoo.com,2020-01-12 16:00:53.922175
92,12628,6733,9926,5066,11008,2990,9058,11140,-11.612862989969514,n_xc__8473@yahoomail.com,2019-10-23 00:02:19.688585
93,13401,13062,14781,9132,12748,6193,7424,5246,-39.8477450809344,n_cv_8473@gmail.com,2020-01-10 08:29:28.106566
94,1749,865,11219,2691,15109,13208,2408,2437,20.186299823487317,n_cv_8473@yahoo.com,2019-05-16 18:23:14.475599
95,6161,2367,5951,12487,15638,5197,10539,6797,-52.75698233730981,n_cv_8473@yahoomail.com,2019-11-29 16:29:19.691092
96,3656,12059,6129,10910,6586,11429,11170,449,-8.10371899176043,nm_00_8473@gmail.com,2019-04-06 21:44:13.809915
97,14622,12913,672,16035,10841,10080,12001,7366,27.97062369703231,nm_00_8473@yahoo.com,2019-06-21 15:33:21.241093
98,12441,6198,15035,11375,6075,5022,4724,3556,83.12666990376474,nm_00_8473@yahoomail.com,2019-05-03 05:39:13.440698
99,842,253,14639,8800,14650,12673,8770,1499,30.280575784414822,nkk_8473@gmail.com,2019-07-11 03:29:37.142329
100,15637,1733,13496,11820,13702,843,9544,2753,97.26663351458927,nkk_8473@yahoo.com,2019-05-21 05:55:31.073375
101,11809,11121,13082,5470,1365,2929,14761,15382,4.6457765764205305,nkk_8473@yahoomail.com,2019-05-21 14:22:53.788889
102,15714,2861,14419,13291,7452,12762,7087,2703,-18.2396052348264,nmb_8473@gmail.com,2019-11-21 20:31:30.636077
103,2489,6603,944,12708,11803,5738,2871,2107,-48.96683929792245,nmb_8473@yahoo.com,2019-06-23 21:10:12.562376
104,3996,10265,16004,9877,10749,3350,12401,253,-7.347035634510334,nmb_8473@yahoomail.com,2020-01-09 19:05:51.453423
105,10745,616,3663,8962,9866,14083,15920,15970,-37.0119026133584,n_gh8473@gmail.com,2019-04-13 08:00:03.379233
106,3319,1465,4738,2165,4011,6780,2834,7386,-17.665048266152297,n_gh8473@yahoo.com,2019-06-06 05:53:34.963374
107,2773,4349,3684,3838,11890,14988,13550,15850,59.41204665652978,n_gh8473@yahoomail.com,2019-12-04 07:46:09.559692
108,9738,15265,13069,343,10848,7133,1372,11746,-4.395884910175681,n_11965@gmail.com,2019-07-08 13:04:02.586478
109,7137,8052,11023,4971,13254,11071,12981,7419,98.74897191311109,n_11965@yahoo.com,2019-06-08 23:01:18.588131
110,2881,14199,9347,12548,7777,5719,13514,13183,-1.9381200262866827,n_11965@yahoomail.com,2019-12-26 13:19:30.248087
111,3968,5921,499,858,9005,8612,5023,4808,39.191136361744725,n*11965@gmail.com,2019-08-08 05:51:33.133220
112,16024,8695,7115,6662,8702,5015,1593,16170,40.8401381215958,n*11965@yahoo.com,2019-10-07 12:04:41.663010
113,8145,4763,12836,1056,15772,12968,1801,15065,40.420728726293504,n*11965@yahoomail.com,2019-11-24 12:19:34.488113
114,12275,13074,13995,8332,13412,2118,15876,12586,-19.74749650933836,n-11965@gmail.com,2019-08-07 01:40:39.744098
115,5465,7499,11624,9751,11904,15058,1900,4791,59.48307523743776,n-11965@yahoo.com,2019-06-15 11:11:04.685349
116,12550,58,13795,1429,14321,12273,3193,15127,36.77799273651752,n-11965@yahoomail.com,2019-12-25 22:23:52.828385
117,9197,2618,3983,2521,1470,12298,4948,12032,90.41342781688454,n_xc__11965@gmail.com,2019-10-05 05:20:26.376056
118,13579,6896,15359,715,7965,16159,7425,15021,66.98814665491699,n_xc__11965@yahoo.com,2019-12-03 09:25:54.650928
119,7823,4735,11273,11751,8987,2277,9417,12809,-78.08100744056894,n_xc__11965@yahoomail.com,2019-06-15 04:55:51.393086
120,131,11825,3206,10556,2010,14155,10500,10519,23.622853746408694,n_cv_11965@gmail.com,2019-03-19 02:06:13.500914
121,1039,10766,404,6106,6635,4240,13042,3878,45.257261146072665,n_cv_11965@yahoo.com,2019-09-08 13:09:10.817553
122,15218,8794,9227,5705,4996,10243,4410,1969,-69.93036197940825,n_cv_11965@yahoomail.com,2019-02-28 07:47:20.920799
123,15414,5043,11516,7933,12077,11561,6399,1726,87.93199346008686,nm_00_11965@gmail.com,2019-08-27 03:07:13.169394
124,10147,9494,14337,263,7641,7691,2156,11321,-24.684089417881935,nm_00_11965@yahoo.com,2019-06-08 15:46:10.378308
125,11658,2533,12518,2628,5239,6343,3678,8754,-45.88207990890161,nm_00_11965@yahoomail.com,2019-05-18 01:06:12.765972
126,13198,13135,7103,4471,12263,10799,3788,9767,-84.3981600684779,nkk_11965@gmail.com,2019-07-11 07:34:18.155225
127,14792,13440,12030,426,5312,8921,2911,12015,-58.217267905827775,nkk_11965@yahoo.com,2019-04-19 09:08:26.967931
128,8019,7001,14855,16130,2634,7549,7401,1491,-45.93830823405507,nkk_11965@yahoomail.com,2019-03-26 11:58:02.105698
129,11636,10022,15820,11801,8254,2327,2388,12104,61.2575813054863,nmb_11965@gmail.com,2019-10-16 21:02:28.815484
130,15832,10838,10153,2916,3065,12211,9568,9633,9.224802438629382,nmb_11965@yahoo.com,2019-10-19 19:09:15.219551
131,13269,9110,11341,6070,13061,8623,3826,12465,76.59577299793727,nmb_11965@yahoomail.com,2019-12-11 11:39:54.041109
132,11482,6960,15661,3812,4372,14857,3507,11231,1.9667356908316123,n_gh11965@gmail.com,2019-02-15 09:21:44.185607
133,11074,16100,14147,13435,15659,5728,1845,3904,76.59966770449347,n_gh11965@yahoo.com,2020-01-12 01:45:45.666079
134,6442,11608,11303,6044,5550,1304,11235,15495,31.920661912615884,n_gh11965@yahoomail.com,2020-01-04 11:06:41.364036
135,13810,13959,4343,1019,3253,11086,4196,4292,15.95500473289215,n_10247@gmail.com,2019-08-19 02:38:07.505950
136,9137,14389,15938,2434,13982,13339,11763,13226,-46.68073235360053,n_10247@yahoo.com,2019-04-27 09:25:41.637022
137,7187,6408,6215,953,1132,333,14897,3357,-41.580968887092304,n_10247@yahoomail.com,2019-10-13 01:45:39.654611
138,5405,3253,15149,213,12280,14350,5762,12276,61.19339256781021,n*10247@gmail.com,2019-05-15 14:48:58.826684
139,12901,6221,9666,2572,14203,711,1636,12549,-1.7740173814099904,n*10247@yahoo.com,2019-11-30 01:49:44.982014
140,765,7050,5647,16110,14016,9682,12204,6659,28.548805856360957,n*10247@yahoomail.com,2019-10-03 05:49:06.223976
141,14177,15339,13466,3121,410,3005,15874,16062,-0.000669657596645834,n-10247@gmail.com,2019-03-08 15:09:44.807167
142,10150,8294,2671,12705,805,1778,9249,10607,-30.880872185706963,n-10247@yahoo.com,2019-09-25 00:09:12.439541
143,3909,9620,11198,14633,12918,9500,4678,1304,-17.494929280074672,n-10247@yahoomail.com,2019-09-11 21:22:33.474461
144,10800,7103,11371,9273,7194,2971,14366,1678,-67.6738239266457,n_xc__10247@gmail.com,2019-07-01 08:22:40.773868
145,7624,730,11547,13410,2327,12582,4479,7616,7.941032999547247,n_xc__10247@yahoo.com,2019-07-09 18:07:43.921756
146,7767,5855,11557,5650,11862,3813,13190,3133,-10.224783172486767,n_xc__10247@yahoomail.com,2019-09-14 02:06:58.553975
147,1312,7963,1895,11702,15417,14135,5227,8792,-43.11437258239674,n_cv_10247@gmail.com,2019-06-18 01:42:01.854644
148,6644,3249,4663,16071,9066,13028,11604,14603,-75.99513531509099,n_cv_10247@yahoo.com,2019-10-25 23:05:56.613717
149,10976,1153,10555,7066,7144,12921,4186,1479,47.78044440083002,n_cv_10247@yahoomail.com,2019-08-26 15:17:13.891026
150,9614,15905,4806,8139,3796,9497,16017,11610,-86.1566174654524,nm_00_10247@gmail.com,2019-05-18 21:38:54.968932
151,9640,10069,12663,500,8606,5466,13310,15874,61.94562117485705,nm_00_10247@yahoo.com,2019-11-25 06:42:36.517566
152,1901,11301,15828,10853,9701,7442,11430,3069,-22.663146063771606,nm_00_10247@yahoomail.com,2019-04-04 01:33:46.026245
153,7871,11881,11568,1813,975,3363,16199,3847,73.75326258779066,nkk_10247@gmail.com,2019-08-08 16:00:53.916221
154,2137,12997,15807,139,2579,14622,5713,12185,-13.27855379821446,nkk_10247@yahoo.com,2020-01-29 00:38:19.065596
155,536,1849,387,3123,2509,15920,1090,5406,14.134889013575645,nkk_10247@yahoomail.com,2019-11-12 04:09:29.113558
156,11558,8640,972,11178,14416,14760,15584,16064,71.26300652311156,nmb_10247@gmail.com,2019-09-13 20:47:02.132082
157,6566,9945,14186,10949,7138,4237,15466,5759,-25.277057628502803,nmb_10247@yahoo.com,2019-05-17 10:49:23.285936
158,5213,7262,5809,13217,5443,13330,8062,8065,6.527282121243644,nmb_10247@yahoomail.com,2019-06-17 12:25:28.275359
159,12596,3412,4596,15266,15191,6296,8563,6138,10.016549071298257,n_gh10247@gmail.com,2019-03-03 18:45:27.969138
160,1716,8643,807,14229,15668,8860,14012,10580,-59.3422588387938,n_gh10247@yahoo.com,2020-01-29 20:01:52.635225
161,7714,15097,14159,9911,3575,3503,14853,7722,26.53418748874013,n_gh10247@yahoomail.com,2019-06-08 11:33:13.830087
162,6003,1944,4592,4161,1989,119,9783,3108,17.171982739830028,n_3979@gmail.com,2019-04-15 23:35:05.715434
163,11019,9860,10587,10955,14226,13770,3810,15747,77.92973061286273,n_3979@yahoo.com,2019-05-09 11:31:23.089439
164,13624,7352,95,4923,7115,6327,14439,10574,69.78545994155192,n_3979@yahoomail.com,2019-05-12 13:07:42.523682
165,11431,4144,13442,14160,4033,836,8170,12927,30.000028898879776,n*3979@gmail.com,2019-08-27 06:23:59.768913
166,14503,6168,14649,858,13624,11131,3052,6435,58.40158368018055,n*3979@yahoo.com,2019-09-01 14:38:06.831123
167,3495,4856,4648,3600,1499,5439,2098,5103,72.57206081734631,n*3979@yahoomail.com,2019-06-04 19:00:47.213962
168,11343,5841,2946,15308,10867,1245,15552,14682,-53.56610114241078,n-3979@gmail.com,2020-01-03 08:46:36.405722
169,767,6177,12786,3177,9277,13474,6313,7818,73.78865764883659,n-3979@yahoo.com,2019-10-01 10:20:52.149248
170,8306,13254,11881,9753,6329,15892,1171,9326,-73.57872115733197,n-3979@yahoomail.com,2019-02-26 16:39:52.764103
171,2482,6038,5132,8486,171,7617,300,15615,-90.33336360767663,n_xc__3979@gmail.com,2019-02-13 22:46:29.205368
172,5522,3836,6138,15698,14767,7886,4937,5763,30.38703438860452,n_xc__3979@yahoo.com,2019-09-05 03:41:43.736199
173,4162,9717,5622,13462,12017,14200,4909,1314,37.87005048886215,n_xc__3979@yahoomail.com,2019-04-27 09:58:56.586695
174,418,6891,14316,12297,861,11678,16107,13355,10.369084038420667,n_cv_3979@gmail.com,2019-06-20 17:43:01.861667
175,13030,5423,12889,12599,11063,16163,15160,4595,10.810954271129702,n_cv_3979@yahoo.com,2019-11-20 02:54:24.584753
176,12376,5744,13047,11706,7856,11491,9278,14119,-57.368783584144346,n_cv_3979@yahoomail.com,2019-05-27 03:14:18.049844
177,10630,13366,2994,4525,11344,2930,13752,767,-14.704218762810612,nm_00_3979@gmail.com,2019-02-22 00:24:47.553459
178,1917,1620,11020,233,12739,2897,6736,12792,-24.648201009779754,nm_00_3979@yahoo.com,2019-06-02 11:58:20.323618
179,6959,10605,5418,13357,15598,13710,8862,5525,33.226914449765985,nm_00_3979@yahoomail.com,2019-07-16 17:19:56.301228
180,1946,316,1179,11474,155,3232,14182,3153,-65.69680846188535,nkk_3979@gmail.com,2019-07-31 21:29:39.616547
181,3269,3685,15787,3504,2028,6838,4003,11964,-88.11321051662198,nkk_3979@yahoo.com,2019-09-15 22:05:43.327426
182,4052,2965,14980,8293,15376,16115,6006,14922,4.2542505693457855,nkk_3979@yahoomail.com,2019-07-05 22:28:32.878727
183,9366,2428,6371,8872,8353,12070,12829,10646,-61.815213592944865,nmb_3979@gmail.com,2019-05-15 05:09:20.506170
184,2563,10141,11673,13167,10311,15223,13041,9533,60.36165386421587,nmb_3979@yahoo.com,2019-03-11 14:29:25.858248
185,8389,4642,11276,14349,10064,11446,10587,5734,82.43175076365628,nmb_3979@yahoomail.com,2019-02-27 05:29:49.711106
186,8269,11974,12894,1585,7040,13980,15933,7588,36.8358857443624,n_gh3979@gmail.com,2019-05-08 04:07:12.309299
187,6542,1862,7658,15124,4940,12600,15968,15408,-18.799334595857232,n_gh3979@yahoo.com,2019-07-23 07:15:39.705403
188,2439,15701,8886,16149,3847,5696,11494,5425,-46.34024005593802,n_gh3979@yahoomail.com,2019-03-19 05:18:03.298423
189,2136,566,4726,6387,9488,8870,2540,14060,-23.45707827577688,n_10754@gmail.com,2019-03-19 16:29:41.174345
190,6509,10848,6228,1155,2026,13749,906,7545,96.32528117563675,n_10754@yahoo.com,2019-07-30 08:09:57.543624
191,6975,15587,14958,13411,5586,15350,8994,3428,-19.544038261308643,n_10754@yahoomail.com,2019-04-08 01:16:30.429738
192,15779,9487,10970,3219,12646,6445,3395,4726,19.15606114063037,n*10754@gmail.com,2019-08-30 10:02:32.254609
193,8253,2163,9459,12806,367,13284,9425,14938,54.84681681934268,n*10754@yahoo.com,2019-09-09 23:50:12.158624
194,10934,5905,1019,3297,3778,6033,8786,8598,23.64749063579417,n*10754@yahoomail.com,2019-11-08 14:11:44.447337
195,12762,6862,12807,12539,15209,8511,3569,11796,58.70765049828651,n-10754@gmail.com,2019-07-16 23:07:46.122220
196,12944,14049,14335,4855,12040,8038,10591,4267,-40.3074777017769,n-10754@yahoo.com,2019-07-02 08:46:46.336825
197,5507,15506,11446,6588,12523,7577,1504,11002,-50.55816194547358,n-10754@yahoomail.com,2019-09-28 00:09:30.270633
198,12836,10568,9771,5459,7125,685,12599,15443,-86.80585868535364,n_xc__10754@gmail.com,2019-08-31 23:20:58.027834
199,4992,1127,357,1466,10899,1771,1675,14321,-18.872706584732413,n_xc__10754@yahoo.com,2019-06-08 22:30:57.150331
200,3490,7173,11757,12018,2513,4968,15962,3686,-69.54400903844433,n_xc__10754@yahoomail.com,2019-10-05 02:13:23.947906
201,4485,7777,14303,4144,7270,11969,12980,15025,-41.09958056489313,n_cv_10754@gmail.com,2019-07-19 06:58:08.083043
202,14148,229,9616,15046,8097,11780,5789,10001,71.77885029523588,n_cv_10754@yahoo.com,2019-04-16 09:59:12.247586
203,9357,788,1719,15373,2331,10077,11741,14323,-11.16632905128796,n_cv_10754@yahoomail.com,2019-07-10 19:57:05.025861
204,3154,7727,3073,11062,12490,14103,1518,10074,-45.91192653467062,nm_00_10754@gmail.com,2020-01-07 13:27:53.516504
205,11997,3442,13424,15979,14218,6293,8156,7914,-88.49282189337268,nm_00_10754@yahoo.com,2019-05-09 03:27:57.789705
206,10926,13754,5901,11915,7916,848,10998,15141,-90.8359947911178,nm_00_10754@yahoomail.com,2019-06-05 00:14:03.875965
207,15112,889,12794,13604,10176,9633,14604,8643,80.93308082517899,nkk_10754@gmail.com,2019-03-17 20:36:32.110782
208,15716,7288,15515,9518,6439,15289,11712,2887,72.09796395999223,nkk_10754@yahoo.com,2019-09-26 21:21:36.081561
209,12210,6671,4228,3813,3240,1074,6308,4963,68.6299804896444,nkk_10754@yahoomail.com,2019-08-20 13:29:26.926836
210,15776,12362,16199,10656,13026,9217,760,10741,67.57424000241224,nmb_10754@gmail.com,2019-05-28 02:57:31.260073
211,11273,3689,14170,926,1085,12696,10501,14445,85.86427492451662,nmb_10754@yahoo.com,2019-08-24 22:05:57.967015
212,8615,3017,11143,11728,2017,5435,603,8942,84.14899257129505,nmb_10754@yahoomail.com,2019-08-25 23:41:57.473639
213,13083,5704,8227,11252,15136,3538,12231,4259,22.167621330070418,n_gh10754@gmail.com,2019-12-04 23:35:38.801478
214,13143,9013,15809,3176,15326,8394,6751,2461,20.44081560585191,n_gh10754@yahoo.com,2019-06-01 06:48:57.044432
215,14313,9258,13268,15277,5244,10448,14883,10601,96.39794544609214,n_gh10754@yahoomail.com,2019-07-12 19:50:53.255873
216,8806,9616,13613,13290,146,12204,5194,10566,77.18607959546247,n_10212@gmail.com,2019-09-04 01:54:16.055417
217,336,3935,10210,15885,3152,15999,4623,6383,75.45360218901916,n_10212@yahoo.com,2019-07-01 20:41:16.330138
