,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
16,2479,14961,8916,5107,6778,11638,6396,1624,-63.07502339040374,ym_00_9862@yahoo.com,2019-03-19 14:36:13.938573
17,8195,3325,356,4366,14930,115,15281,13140,19.697965232871667,ym_00_9862@yahoomail.com,2019-05-03 02:18:04.313155
18,3995,15995,2164,280,13669,9947,12189,12820,-24.412079984184516,ykk_9862@gmail.com,2019-06-30 21:05:17.359513
19,5721,13384,15888,4231,5167,7030,12605,2936,34.967163326127206,ykk_9862@yahoo.com,2019-11-23 21:16:20.310719
20,13748,297,307,8114,9311,6749,15863,15091,36.33443977006769,ykk_9862@yahoomail.com,2019-12-31 13:53:00.585202
21,1343,15607,4589,7251,15762,157,12288,1487,-44.04030715144289,ymb_9862@gmail.com,2019-04-19 05:23:16.823431
22,13378,12403,12630,1060,10534,2773,7345,11995,-7.413735563712436,ymb_9862@yahoo.com,2019-09-20 19:22:31.989616
23,12573,11307,9721,11634,12549,6066,14110,8346,-73.38774882335512,ymb_9862@yahoomail.com,2019-09-06 15:46:28.819215
24,673,6761,11994,12996,16120,4963,3621,5451,-49.21002031494754,y_gh9862@gmail.com,2019-04-09 06:34:36.670180
25,9245,1021,2628,5351,2962,6065,7996,6386,-40.14948959066131,y_gh9862@yahoo.com,2019-12-11 11:14:58.009033
26,3934,4839,6980,11972,9385,14364,12604,10227,-27.4332493458475,y_gh9862@yahoomail.com,2019-07-24 19:54:07.181731
27,14153,7497,3106,15312,6071,295,8086,10605,24.491981865665963,y_10224@gmail.com,2019-09-02 23:04:31.405098
28,4443,3320,7120,2388,6120,13105,13279,2692,21.578386424748146,y_10224@yahoo.com,2019-12-22 06:08:52.744070
29,5227,942,13434,6690,2780,5269,3826,5394,32.996183406017195,y_10224@yahoomail.com,2019-05-07 00:30:24.779171
30,3915,1797,14363,9870,2258,14916,3577,401,20.144135519368604,y*10224@gmail.com,2019-05-31 14:08:05.434054
31,6654,6242,10602,8445,6168,6926,8226,10552,-76.95926162114704,y*10224@yahoo.com,2019-06-11 04:41:58.847916
32,10620,5054,14415,13561,11240,1869,1338,14539,-30.390567586223767,y*10224@yahoomail.com,2019-08-01 05:42:20.495723
33,4479,4471,11576,11077,9062,6044,13358,10675,22.716996627177522,y-10224@gmail.com,2019-10-09 13:29:48.613364
34,11239,511,14469,2404,3533,12843,4460,3235,-39.71693592360197,y-10224@yahoo.com,2019-11-04 08:15:56.505782
35,12793,13349,15384,8299,8110,4948,3435,13907,61.60826594205406,y-10224@yahoomail.com,2019-07-14 08:58:49.390599
36,10839,5094,3997,5530,4340,3215,2242,7711,6.40789742261741,y_xc__10224@gmail.com,2019-04-15 04:48:56.429966
37,7904,15868,5519,6504,5293,14914,3267,5830,-48.42589904415093,y_xc__10224@yahoo.com,2019-05-24 00:51:13.478291
38,15026,7599,8687,13418,8415,318,5865,572,52.725487277657436,y_xc__10224@yahoomail.com,2019-03-26 06:39:03.133846
39,12374,2132,12434,2805,14370,5249,2169,10102,79.98493292766597,y_cv_10224@gmail.com,2019-04-24 06:20:30.484350
40,11180,4677,2443,2095,7662,13476,7958,8693,-38.39043845230259,y_cv_10224@yahoo.com,2019-02-09 20:20:51.560965
41,5434,14020,2063,10517,3127,7731,7330,8270,-30.228661587676257,y_cv_10224@yahoomail.com,2019-09-19 18:53:28.606242
42,3908,4261,12175,842,8190,10899,8102,8523,1.555366584264391,ym_00_10224@gmail.com,2019-12-20 19:20:03.123189
43,9737,5568,9118,12916,878,9264,5187,15968,11.867750712483584,ym_00_10224@yahoo.com,2019-04-09 06:53:49.042834
44,5627,2761,3281,9497,15625,8454,7654,4478,-64.18095160357922,ym_00_10224@yahoomail.com,2019-10-26 05:27:05.981035
45,4995,11938,11087,16146,10822,2035,14045,8245,23.6150744018601,ykk_10224@gmail.com,2019-03-11 14:14:39.041002
46,14443,15100,10768,9704,5010,4150,9367,10523,26.03980674517912,ykk_10224@yahoo.com,2019-10-16 20:44:55.018736
47,11254,14599,10523,14043,9545,2220,13440,5959,52.9203215122688,ykk_10224@yahoomail.com,2019-08-30 14:24:04.130133
48,9935,5336,6515,4904,9109,6861,322,3713,65.45781674131354,ymb_10224@gmail.com,2019-08-14 22:54:33.638854
49,15644,14866,4143,6721,7560,613,1808,11551,10.324869991142222,ymb_10224@yahoo.com,2019-10-18 02:09:55.095241
50,6733,2596,6843,3690,8101,897,15733,250,-55.757590052983815,ymb_10224@yahoomail.com,2019-03-05 09:25:52.213374
51,3426,15440,11115,7903,11384,14819,5667,9671,89.31769889745641,y_gh10224@gmail.com,2019-03-19 12:52:19.548513
52,10313,13938,13517,11225,14539,14215,12586,2732,-80.52940294256456,y_gh10224@yahoo.com,2019-07-13 13:15:22.856499
53,181,14448,8093,8419,11537,5948,6725,1970,-39.30285015221728,y_gh10224@yahoomail.com,2020-01-21 04:14:50.396657
54,4877,820,11617,7008,7761,12622,15531,10252,96.90287553846215,y_15520@gmail.com,2019-12-01 00:16:43.852189
55,13450,10021,10003,10217,750,6772,12802,6160,-90.1345239088986,y_15520@yahoo.com,2019-08-26 20:28:05.476779
56,5755,14799,15122,15040,11622,14855,3361,4156,-2.517586254678747,y_15520@yahoomail.com,2019-09-19 17:53:28.213876
57,9336,10977,7091,8219,9862,15159,7899,3101,75.84604295594579,y*15520@gmail.com,2019-08-20 06:32:21.246610
58,13034,5225,14016,12052,15438,3716,3164,9329,-67.46585454991433,y*15520@yahoo.com,2019-10-30 09:45:28.540934
59,10157,9464,9649,13859,14876,10083,14329,9092,58.307311359878156,y*15520@yahoomail.com,2019-06-05 22:20:31.938285
60,13261,10723,6726,204,12670,10491,6293,13727,-38.38912533360557,y-15520@gmail.com,2019-10-12 12:56:33.335845
61,8291,15125,7844,4131,11222,11901,4307,8831,75.67335527618394,y-15520@yahoo.com,2019-11-15 20:14:31.524648
62,8336,2407,13458,6925,438,3558,15576,6110,44.37465914907591,y-15520@yahoomail.com,2019-07-21 03:56:43.343729
63,775,10956,4328,5698,11152,5201,2179,6634,80.78408213751297,y_xc__15520@gmail.com,2019-08-20 02:02:23.662687
64,15870,15553,2507,10125,11635,11085,16137,5781,95.94589315574379,y_xc__15520@yahoo.com,2019-11-04 23:27:16.404095
65,11304,15133,7704,12890,14595,3837,3672,7695,-89.00415705232187,y_xc__15520@yahoomail.com,2019-11-09 16:29:12.582774
66,15169,8220,7005,13421,8160,15217,10075,11660,41.16390669198185,y_cv_15520@gmail.com,2019-03-06 08:09:38.843787
67,10217,7393,433,13813,14417,7607,6327,13319,65.28489457290817,y_cv_15520@yahoo.com,2019-07-03 10:04:39.467585
68,1290,12559,1872,13779,11911,7222,2811,9491,-50.05341669613183,y_cv_15520@yahoomail.com,2019-08-15 10:35:17.896844
69,5521,1497,16031,1870,8253,3592,5167,4680,29.120201448134168,ym_00_15520@gmail.com,2019-02-24 14:11:33.861927
70,5095,2442,15909,13537,459,2499,1284,15407,79.63424439998005,ym_00_15520@yahoo.com,2019-02-24 03:03:16.082074
71,14073,10144,2146,9465,13583,7889,15260,1785,-30.97342832432311,ym_00_15520@yahoomail.com,2019-11-26 05:52:11.697642
72,6201,4725,2086,6343,4147,13329,16122,3729,-31.66442930940528,ykk_15520@gmail.com,2019-02-26 19:03:39.680255
73,5206,10791,6060,1516,3786,6612,9966,13463,-18.63310169774573,ykk_15520@yahoo.com,2019-04-30 07:29:34.221541
74,11125,3083,2232,6332,5864,1762,3535,8218,-83.94853062559153,ykk_15520@yahoomail.com,2019-10-18 10:28:12.486776
75,5970,74,443,12503,10996,2644,10200,2234,-56.80269063574419,ymb_15520@gmail.com,2019-06-24 03:46:42.809194
76,7363,1207,1306,1528,7305,1940,13118,6356,-38.2335256074102,ymb_15520@yahoo.com,2019-12-23 15:17:18.244860
77,15131,4203,11954,9318,8224,13145,6616,11645,-90.00547566433991,ymb_15520@yahoomail.com,2019-08-04 12:01:41.549251
78,15660,1792,1442,6251,11412,11084,4963,10030,-38.24772851357818,y_gh15520@gmail.com,2019-11-07 05:40:38.551243
79,6074,4996,5134,1140,12917,13482,136,2366,9.047351638592446,y_gh15520@yahoo.com,2019-04-25 04:14:06.684658
80,15673,9083,1532,11330,8407,5241,15698,2863,-1.796743094181295,y_gh15520@yahoomail.com,2020-01-22 08:50:45.185046
81,13818,1782,14668,15963,14658,14710,4462,9499,-4.872901294451253,y_14352@gmail.com,2019-09-20 15:02:12.431955
82,10258,6464,13212,10850,531,5875,2020,223,62.082080602743275,y_14352@yahoo.com,2019-08-02 10:36:52.759914
83,14145,6349,12249,5663,14420,15460,8403,320,62.716172972971435,y_14352@yahoomail.com,2019-07-09 18:33:58.532600
84,5179,12553,5672,11630,4627,13177,7996,15563,-95.01446398178348,y*14352@gmail.com,2019-10-30 20:28:48.730454
85,13817,7740,3914,16180,988,5790,7952,4686,-64.00669537191415,y*14352@yahoo.com,2020-01-23 04:14:53.329885
86,10703,7183,15057,7075,3734,15974,2790,11691,91.16826645549713,y*14352@yahoomail.com,2020-01-14 22:32:29.322702
87,8989,9883,4436,10964,3133,1647,8809,14707,4.877343010845792,y-14352@gmail.com,2019-07-06 04:08:10.315320
88,5349,8321,13971,15114,9321,3972,1992,11279,-97.23744637940645,y-14352@yahoo.com,2019-07-14 13:01:11.710073
89,3004,217,1318,12941,5779,13993,2508,4743,5.073334667514587,y-14352@yahoomail.com,2019-12-18 20:43:49.594721
90,7539,6626,1012,11236,14068,13060,405,5103,-51.484590093022305,y_xc__14352@gmail.com,2019-03-28 18:13:38.029954
91,2474,561,13687,11365,1010,11525,7310,8735,-32.58030343227358,y_xc__14352@yahoo.com,2020-01-30 05:09:31.623628
92,4725,11273,1453,1554,6228,12061,13128,6718,73.88509430082456,y_xc__14352@yahoomail.com,2019-05-08 11:42:05.334918
93,14321,9363,7321,103,10211,7756,11037,871,-33.05983916048085,y_cv_14352@gmail.com,2019-11-17 03:22:08.057270
94,15984,15024,7532,7048,313,16026,14107,1038,-35.74866675676009,y_cv_14352@yahoo.com,2019-10-28 11:54:26.668632
95,11542,1721,3468,2134,11646,6888,6540,75,65.52705970034808,y_cv_14352@yahoomail.com,2019-12-03 23:21:25.766553
96,14719,2507,9493,5649,7155,4869,3540,12623,-17.882325484657684,ym_00_14352@gmail.com,2019-11-21 14:38:06.213400
97,2673,7022,10367,14631,12258,3694,2211,3081,-26.77299357260064,ym_00_14352@yahoo.com,2019-06-30 01:04:12.293138
98,16052,6617,10868,7851,16095,8189,5099,11639,33.03425983198687,ym_00_14352@yahoomail.com,2019-05-22 04:07:00.164932
99,475,6535,7854,15746,6853,5361,1539,4153,73.36881951597545,ykk_14352@gmail.com,2019-07-28 04:00:59.270115
100,7008,7109,11049,3141,2166,15001,5029,14095,-30.877121361928104,ykk_14352@yahoo.com,2019-05-01 09:06:41.690871
101,8428,8298,11477,11065,10508,7800,14278,7207,-89.2167177637448,ykk_14352@yahoomail.com,2019-10-20 19:15:12.300384
102,2787,9596,3358,7181,11401,9303,12790,1474,36.781078664951565,ymb_14352@gmail.com,2019-05-24 11:47:22.867502
103,9489,4390,4367,15488,8230,5749,12916,10534,27.91262261979739,ymb_14352@yahoo.com,2020-01-30 17:49:40.790010
104,1986,4652,12310,15054,11919,12089,3425,6943,-76.78814057138592,ymb_14352@yahoomail.com,2019-11-01 02:31:51.111894
105,10145,1869,6899,2631,16127,11300,397,7397,-71.61836295510571,y_gh14352@gmail.com,2019-11-22 08:40:43.594859
106,9296,4665,923,8080,4423,14769,7154,416,-62.50785823450327,y_gh14352@yahoo.com,2019-04-25 19:37:28.773219
107,2535,2892,15633,3529,14975,3645,9496,8156,-0.6927527962246671,y_gh14352@yahoomail.com,2019-12-06 19:12:51.915981
108,2255,9660,13492,4986,15308,7077,14394,2321,-81.51884439546407,y_13322@gmail.com,2020-01-09 06:19:48.534763
109,9163,9393,11659,12597,15949,656,11834,6860,-63.76736799317793,y_13322@yahoo.com,2019-03-02 03:09:35.262018
110,3528,15464,12323,13571,14279,155,416,8995,-14.255955092726282,y_13322@yahoomail.com,2019-07-25 14:42:22.383467
111,11186,15666,13587,3341,12312,6742,11193,1967,-56.950162947840475,y*13322@gmail.com,2020-01-18 15:07:29.154609
112,14716,11309,14166,7014,10106,13918,11406,9444,68.3921499928,y*13322@yahoo.com,2019-04-03 20:28:20.881275
113,11706,3853,15563,1255,1434,11827,6501,13884,95.52027107972597,y*13322@yahoomail.com,2020-01-22 03:41:19.679084
114,14031,2200,3713,4595,11595,5222,11178,269,31.684631458106793,y-13322@gmail.com,2019-05-20 13:52:02.418733
115,8404,5127,13736,3899,15826,3920,10925,621,-13.836733212719437,y-13322@yahoo.com,2019-05-06 03:59:32.165377
116,12631,14973,5161,10412,1849,11490,10423,15291,79.90673771155878,y-13322@yahoomail.com,2019-05-12 08:19:39.691652
117,5327,15752,9434,11167,13765,4255,15449,7891,-53.4365024132877,y_xc__13322@gmail.com,2019-03-25 06:31:32.474666
118,2084,1988,14111,10779,12457,5859,4744,15093,-54.84743365709386,y_xc__13322@yahoo.com,2019-07-22 13:54:17.818205
119,736,8251,5164,13241,3759,1689,12333,6676,55.42299352485131,y_xc__13322@yahoomail.com,2019-02-17 10:22:52.178679
120,4393,8776,11867,1572,11059,2632,6257,10222,-16.77402282127906,y_cv_13322@gmail.com,2019-05-23 18:38:56.053207
121,11806,4643,2964,10517,7191,2115,6523,14365,-2.9503003718643015,y_cv_13322@yahoo.com,2019-06-16 08:31:21.190414
122,15049,11956,2652,7406,6574,13686,3201,7003,74.49474953902887,y_cv_13322@yahoomail.com,2019-05-07 23:11:14.291215
123,1853,15841,685,7406,1767,13867,2531,4907,39.48687857111639,ym_00_13322@gmail.com,2020-01-07 07:06:51.432530
124,3390,12321,2006,15618,12151,11098,8840,15249,-43.94061573696651,ym_00_13322@yahoo.com,2019-08-17 01:00:11.465400
125,9697,14877,13436,13575,2816,10737,11174,7485,89.82262115524685,ym_00_13322@yahoomail.com,2019-12-06 06:59:37.497755
126,15690,11794,3604,9117,7497,12685,7019,13339,83.65195055213604,ykk_13322@gmail.com,2019-05-19 18:02:18.879161
127,13942,4590,3517,4997,6656,6179,13148,967,40.896516192310884,ykk_13322@yahoo.com,2019-05-02 16:07:29.162491
128,13354,8933,8307,9502,7962,10194,452,13431,98.981357690207,ykk_13322@yahoomail.com,2019-05-14 02:47:42.272120
129,519,11725,13072,12924,16180,5478,8986,15930,16.124706357465783,ymb_13322@gmail.com,2019-03-02 15:41:15.937081
130,8674,174,14766,13004,12589,2975,9287,1072,88.03728788672109,ymb_13322@yahoo.com,2019-07-12 10:58:43.304172
131,12757,5186,7440,9547,15938,10763,5695,11006,-69.29406869248147,ymb_13322@yahoomail.com,2019-08-15 01:00:44.549491
132,1038,4349,13919,5647,8961,2795,6744,12524,67.07700312859609,y_gh13322@gmail.com,2019-10-28 14:51:43.556400
133,2966,7029,2861,15440,12365,9010,2832,11896,98.98263319267767,y_gh13322@yahoo.com,2020-01-17 14:13:22.502425
134,3544,2500,1545,11399,15809,2893,8224,7764,-38.813673832691805,y_gh13322@yahoomail.com,2019-02-05 03:15:02.471805
135,4340,1892,12483,357,12987,5648,403,10973,-63.12289352152405,y_7355@gmail.com,2019-12-12 03:44:39.586298
136,1301,3358,12878,5662,9935,5291,7122,6935,26.382949592952713,y_7355@yahoo.com,2019-02-10 06:19:40.526252
137,10941,12366,12743,13111,7544,13476,5437,15548,47.75606672399471,y_7355@yahoomail.com,2019-11-25 12:07:34.684511
138,14068,12171,5586,11855,5819,7695,9714,4501,-11.412127901245398,y*7355@gmail.com,2020-01-18 16:31:58.338427
139,1566,3451,12640,12142,4327,15178,9267,10499,-73.04345558332002,y*7355@yahoo.com,2019-05-27 20:55:47.678365
140,2429,9076,3212,14046,13989,8012,8888,9572,-40.80414157149772,y*7355@yahoomail.com,2019-04-21 12:53:38.603618
141,2937,11651,5957,8676,3247,9869,9381,14829,29.77503852111562,y-7355@gmail.com,2019-08-27 05:08:07.529255
142,14664,15802,12727,9496,9480,2924,10042,8573,-47.439109522392876,y-7355@yahoo.com,2019-06-12 08:15:48.487423
143,5052,6564,14525,6272,4696,8403,12676,11431,83.10229446701533,y-7355@yahoomail.com,2019-02-03 21:20:58.389320
144,8794,3821,14275,13454,6498,14780,3097,6398,-86.54023440057921,y_xc__7355@gmail.com,2019-11-27 20:12:53.927179
145,4379,8019,15449,13305,6921,12149,12302,13666,0.4083046335074272,y_xc__7355@yahoo.com,2019-06-30 23:37:24.503117
146,14408,5522,13026,2092,15995,2087,2885,10498,91.57778778899069,y_xc__7355@yahoomail.com,2019-06-02 00:27:28.479341
147,8725,16001,12358,2244,10851,6532,1000,5725,-51.517084394581715,y_cv_7355@gmail.com,2019-05-29 01:43:28.735607
148,10086,4767,10424,8528,1894,6288,12002,9054,23.606208398708418,y_cv_7355@yahoo.com,2020-01-21 13:48:21.062928
149,14620,15941,15564,1597,10308,13536,1710,13678,29.347937683119767,y_cv_7355@yahoomail.com,2019-09-29 19:45:34.112720
150,3714,10318,3093,15675,5222,3879,6813,11834,38.77885787841038,ym_00_7355@gmail.com,2019-06-26 06:32:42.499328
151,7565,7511,5211,2799,10239,3057,15105,10592,64.51297287994174,ym_00_7355@yahoo.com,2019-02-10 20:33:14.445451
152,9881,15049,1368,9097,7506,14402,261,11671,-16.95742298602245,ym_00_7355@yahoomail.com,2019-06-08 01:03:34.569957
153,2394,3458,6555,8586,695,7327,12140,6026,9.404850667665258,ykk_7355@gmail.com,2019-05-04 21:36:51.956856
154,7824,15562,3983,13849,2170,1981,11951,6115,77.88046138612336,ykk_7355@yahoo.com,2019-08-14 04:41:42.478993
155,13127,1808,3613,9574,14894,6819,1363,13920,81.11067859103309,ykk_7355@yahoomail.com,2019-08-19 23:22:39.946816
156,7722,11090,6574,14102,5100,11136,5391,1454,-52.41401320876935,ymb_7355@gmail.com,2019-11-08 04:59:03.509260
157,2522,3626,14491,5603,2962,5050,9006,15503,-85.61961579156943,ymb_7355@yahoo.com,2019-11-01 03:13:22.558292
158,13482,7139,10776,1602,16108,15405,10380,5723,-57.20008984545552,ymb_7355@yahoomail.com,2019-12-05 20:53:48.924201
159,6596,5136,5323,12058,10247,8892,8407,11097,-10.75447991563854,y_gh7355@gmail.com,2019-09-14 05:58:49.100278
160,4272,4349,1098,16006,15855,7914,7330,987,64.11702218937018,y_gh7355@yahoo.com,2019-05-29 10:22:44.401352
161,14443,5416,13170,10589,8110,11348,7491,14657,-40.326936420299184,y_gh7355@yahoomail.com,2019-04-22 19:34:33.270846
162,7514,15202,15062,2756,3310,5313,10062,5845,-17.88251269156531,y_2022@gmail.com,2019-08-29 08:18:06.916524
163,10203,7191,11589,7111,11834,602,10910,12908,-13.200324375280317,y_2022@yahoo.com,2019-11-22 18:40:12.093712
164,4020,622,15927,4704,14866,10996,11090,8985,83.7235673112917,y_2022@yahoomail.com,2020-01-02 03:29:12.904779
165,3836,4127,4393,724,12927,3133,741,6723,-82.37673177913443,y*2022@gmail.com,2019-10-29 21:09:38.930363
166,1001,15666,12984,6896,14727,2670,10287,5254,23.548104025867673,y*2022@yahoo.com,2019-11-08 03:35:49.881845
167,11430,11567,8584,4986,1750,11066,15800,5009,52.19707845063277,y*2022@yahoomail.com,2019-11-28 04:21:07.069379
168,5745,174,3471,14208,9053,10634,12378,6407,-97.27439149430242,y-2022@gmail.com,2019-06-11 13:11:10.630872
169,8672,8021,13564,153,11952,9057,10690,12050,17.642299925327393,y-2022@yahoo.com,2019-06-27 13:03:14.699546
170,4983,2185,3653,10506,3085,5273,1691,13593,-4.542147778610612,y-2022@yahoomail.com,2019-06-01 07:10:41.785418
171,10101,2473,1277,9283,14848,10435,2463,12702,-23.83676142945768,y_xc__2022@gmail.com,2019-10-07 23:30:41.290348
172,10419,11693,14098,10848,8632,4111,9515,8549,-95.8838837083133,y_xc__2022@yahoo.com,2019-04-24 21:34:21.916148
173,12283,248,8302,2317,982,15417,13941,5404,-94.16819380787113,y_xc__2022@yahoomail.com,2020-01-19 14:22:46.265413
174,9423,8325,7740,11539,4319,12376,11756,13129,-38.67044658508409,y_cv_2022@gmail.com,2019-07-05 12:58:56.886857
175,8111,7576,6908,9081,1022,13388,12464,2673,-43.86550034291392,y_cv_2022@yahoo.com,2019-11-19 21:15:30.584886
176,2268,5476,4645,11822,15895,4012,84,1835,-41.586770189603996,y_cv_2022@yahoomail.com,2019-02-01 03:12:16.703391
177,5987,11318,13770,9041,15892,14366,12626,2468,-3.8926378368538934,ym_00_2022@gmail.com,2019-12-06 15:23:52.818812
178,10674,8408,6201,7371,5496,15304,6607,15322,-20.768953577398392,ym_00_2022@yahoo.com,2019-09-15 21:06:45.774006
179,2511,7925,2734,11146,10661,14541,9002,9309,30.840876386212727,ym_00_2022@yahoomail.com,2019-05-26 23:32:16.222640
180,9673,3896,1796,580,8694,7911,4095,12823,-64.07567421064172,ykk_2022@gmail.com,2019-09-01 21:25:37.294901
181,7601,13436,3749,683,10902,8523,15285,9818,-85.81551816379194,ykk_2022@yahoo.com,2019-02-07 10:29:26.127381
182,7417,9252,2610,4689,8121,11545,1128,7809,42.11034016086285,ykk_2022@yahoomail.com,2019-09-11 05:25:40.009137
183,10753,9444,3025,5898,15880,5634,5305,13788,70.67644780098678,ymb_2022@gmail.com,2019-05-02 16:35:52.529628
184,10516,10279,9918,2569,10803,15974,2832,11241,-26.777305090698533,ymb_2022@yahoo.com,2019-06-01 18:37:43.162980
185,8541,12611,12778,12342,12672,2947,11387,4691,-39.108934783370316,ymb_2022@yahoomail.com,2019-05-25 15:15:24.897328
186,8388,3344,15356,15481,882,1638,15069,7677,32.28360559341547,y_gh2022@gmail.com,2019-11-17 19:40:57.860783
187,10015,12581,6308,4911,5874,4368,4491,9087,-5.991174669811187,y_gh2022@yahoo.com,2019-12-22 00:17:49.122985
188,421,1833,13455,15853,2904,13160,946,15974,50.97509847713616,y_gh2022@yahoomail.com,2019-10-18 12:51:24.632644
189,3698,5330,11973,1834,13430,338,7859,1232,3.0046643276120903,y_11153@gmail.com,2019-08-18 07:16:56.234725
190,3348,11618,1556,4495,2739,3045,13598,11729,-7.829915723636873,y_11153@yahoo.com,2019-08-06 22:31:30.926788
191,7128,3390,5424,15799,9574,13040,5339,12270,-84.69832240901076,y_11153@yahoomail.com,2019-09-01 21:08:57.785627
192,2589,12643,6181,16231,8597,11508,7329,6713,92.23182025658943,y*11153@gmail.com,2019-11-09 20:32:24.973242
193,13385,15963,11249,11596,10693,5939,15446,1062,-81.10786548826565,y*11153@yahoo.com,2019-06-14 03:23:05.454155
194,7598,13164,3720,2905,15283,12496,6683,12846,-75.09635680515146,y*11153@yahoomail.com,2019-06-15 23:46:22.950345
195,15243,3849,8467,10189,14931,6149,387,1483,64.92695702971946,y-11153@gmail.com,2019-07-02 11:57:34.834031
196,9148,9820,1124,15365,15250,715,5071,10364,69.9048488983338,y-11153@yahoo.com,2019-10-25 02:26:00.127105
197,7706,2620,2909,5888,13609,14195,11943,2300,25.172980322060653,y-11153@yahoomail.com,2019-06-11 22:18:04.813217
198,11671,4220,12068,11752,13877,13374,14634,6009,-88.88474114474255,y_xc__11153@gmail.com,2019-12-07 13:07:27.841307
199,779,640,6827,4155,7951,12022,15874,13230,-93.96620736478643,y_xc__11153@yahoo.com,2019-04-18 15:55:23.681991
200,11847,6840,3858,16220,11773,9554,12363,4546,4.20932878205565,y_xc__11153@yahoomail.com,2019-10-11 18:17:41.231401
201,14368,8058,8665,8377,9287,5561,6926,11548,-82.57884143465357,y_cv_11153@gmail.com,2019-02-16 07:38:15.688027
202,12253,4255,10897,12234,15040,10918,4533,3650,-26.325148039323025,y_cv_11153@yahoo.com,2019-06-12 02:17:34.905449
203,5640,13650,9391,8324,1601,13710,1201,6480,83.72408347628595,y_cv_11153@yahoomail.com,2019-12-24 20:49:46.553446
204,4987,14590,14281,11684,2289,9411,1204,4026,43.81499262406908,ym_00_11153@gmail.com,2019-09-17 18:26:16.816007
205,2311,4184,10317,13897,6866,2771,11429,4806,33.10240182236919,ym_00_11153@yahoo.com,2019-02-05 20:35:31.259372
206,15957,13600,10630,748,5137,3277,13643,9898,-66.4317312933286,ym_00_11153@yahoomail.com,2019-04-23 15:05:34.793883
207,13791,14118,13294,2284,8245,3678,3354,12922,-62.43837444848346,ykk_11153@gmail.com,2019-06-04 11:16:46.354512
208,69,11717,6973,14738,13957,1781,9390,2074,-61.74380783747346,ykk_11153@yahoo.com,2019-05-28 23:27:42.000016
209,8220,14772,13754,4282,2814,4850,14462,827,10.2222627465475,ykk_11153@yahoomail.com,2019-07-29 07:46:52.124325
210,2996,8811,72,15848,12849,7859,5638,10839,-70.60569220221133,ymb_11153@gmail.com,2019-08-17 13:06:36.444421
211,4980,4937,9446,13676,1610,15180,5251,12830,-41.857152833787616,ymb_11153@yahoo.com,2019-10-17 02:23:58.762363
212,8063,5089,128,3508,14840,4661,4181,16156,85.44645582205797,ymb_11153@yahoomail.com,2019-02-22 18:07:41.213050
213,1641,4997,7146,2709,6107,14964,8512,14148,-70.04139579364997,y_gh11153@gmail.com,2019-07-21 22:02:53.203386
214,1239,7077,15654,127,4669,9562,2733,5176,-17.725797275911376,y_gh11153@yahoo.com,2019-12-18 21:03:11.208080
215,3652,4200,1575,3822,5325,7066,3817,5961,-61.19548518563664,y_gh11153@yahoomail.com,2019-04-07 13:13:36.885757
216,13396,9122,6065,10604,13522,9362,1720,3660,-82.27711436637637,y_12086@gmail.com,2019-06-17 01:49:10.020201
